0.0016112,0.0031477,0.0031468,0.0036182,0.0037591,0.0038383,0.0036409,0.0036555,0.0037449,0.0037224,0.0032771,0.0028215,0.0026775,0.0027073,0.0027865,0.0026545,0.0024213,0.0021103,0.0020203,0.0023138,0.0024276,0.0021899,0.0019479,0.002141,0.0024749,0.002946,0.003186,0.0029906,0.0028894,0.0028673,0.0029989,0.0028973,0.0023602,0.0016788,0.0011101,0.0010947,0.0014077,0.0019598,0.0028979,0.0039463,0.0050584,0.0063244,0.0076777,0.0090392,0.010405,0.01185,0.013346,0.014732,0.01584,0.016666,0.017313,0.017817,0.018101,0.018085,0.017803,0.01735,0.016758,0.015978,0.014982,0.013827,0.012618,0.011426,0.010281,0.0092059,0.0082321,0.0073759,0.0066214,0.0059368,0.0052956,0.0046831,0.0040909,0.0035205,0.0029852,0.0025113,0.0021154,0.0017932,0.0015247,0.0012845,0.0010595,0.0008496,0.0006628,0.00050295,0.00036822,0.00026242,0.0001963,0.00017212,0.0001831,0.00021515,0.00024808,0.00027491,0.00030094,0.00032813,0.00035314,0.00036413,0.0003486,0.00029199,0.00021921,0.00020056,0.00025508,0.00039179,0.00058981,0.00077907,0.00093476,0.0010552,0.0011492,0.0012336,0.0013261,0.0014397,0.0015814,0.0017543,0.0019668,0.0022488,0.0026466,0.0032061,0.0039524,0.0048759,0.0059339,0.0070603,0.0081843,0.0092349,0.010138,0.010822,0.011215,0.011264,0.010913,0.010143,0.0089287,0.0073153,0.0053123,0.0035287,0.0028462,0.0033553,0.005169,0.0078361,0.01047,0.012881,0.014971,0.016663,0.017895,0.018643,0.018909,0.018722,0.018133,0.017206,0.016009,0.01461,0.013078,0.011476,0.0098637,0.0083001,0.0068371,0.0055223,0.0043942,0.0034779,0.0027814,0.0022868,0.0019548,0.0017325,0.0015673,0.0014199,0.0012669,0.0011011,0.00092592,0.00074966,0.00058472,0.00044251,0.00033214,0.0002582,0.00021844,0.00020516,0.00020749,0.00021476,0.00022032,0.00022401,0.00023075,0.00024685,0.00027787,0.0003264,0.00039049,0.00046634,0.00055072,0.0006425,0.00074474,0.00086331,0.0010062,0.001181,0.0013933,0.0016463,0.0019394,0.0022692,0.0026299,0.0030194,0.0033962,0.0038237,0.0041482,0.0045976,0.004761,0.0052447,0.0050538,0.0058676,3
0.00081552,0.0014904,0.0011327,0.0009407,0.00074501,0.0008077,0.00096812,0.0011546,0.0011012,0.00084972,0.00058869,0.00046683,0.00047794,0.00062004,0.00074621,0.00076645,0.00073392,0.00069107,0.00067186,0.00068387,0.00072249,0.00076868,0.00081163,0.00084459,0.00085441,0.00083524,0.00079436,0.00074944,0.0007261,0.00073549,0.00074872,0.00076284,0.00089852,0.0012686,0.0018926,0.002669,0.0033175,0.0035785,0.0034315,0.0031037,0.002859,0.002791,0.0028354,0.0027099,0.0025758,0.0033048,0.0055951,0.01001,0.016409,0.023559,0.030012,0.03435,0.035478,0.033034,0.027617,0.02099,0.015488,0.012291,0.01124,0.01121,0.01054,0.0086426,0.0060847,0.0038355,0.002524,0.0021678,0.0025147,0.0029874,0.0031259,0.0028672,0.0022879,0.0015898,0.00099542,0.00059577,0.00041897,0.00044086,0.00055086,0.00070265,0.00085174,0.00092567,0.00091964,0.00086341,0.00077804,0.0006709,0.00056976,0.00052487,0.00056216,0.00068051,0.00083765,0.00096585,0.0010356,0.0010518,0.0010286,0.00098473,0.00094324,0.00092464,0.0009395,0.00098449,0.0010478,0.0011218,0.0012064,0.0013025,0.001399,0.0014749,0.0015004,0.0014675,0.0013758,0.0012224,0.00094765,0.00080009,0.0010646,0.0017619,0.0029298,0.00421,0.0051113,0.0054756,0.0053629,0.0050243,0.0047135,0.0046533,0.0049883,0.0058067,0.0073728,0.010224,0.014849,0.021352,0.029144,0.0368,0.042444,0.044465,0.04208,0.035686,0.026926,0.018643,0.013009,0.010272,0.0097794,0.010026,0.0098277,0.0093087,0.008784,0.0083241,0.0078091,0.007115,0.006154,0.00485,0.0032941,0.0020945,0.0014707,0.0013484,0.001661,0.0018969,0.0019159,0.0018849,0.0018495,0.0018255,0.0017987,0.0017806,0.0017689,0.0017525,0.0017205,0.0016787,0.0016376,0.0016021,0.0015675,0.0015251,0.001471,0.0014102,0.0013513,0.0012988,0.0012507,0.0012025,0.0011526,0.0011033,0.0010578,0.0010173,0.00098236,0.00095636,0.00094195,0.00092957,0.00089446,0.00081153,0.00069375,0.00058826,0.00051411,0.00049437,0.00059647,0.00085328,0.0012663,0.0017926,0.0022772,0.0025663,0.0025803,0.0023641,0.0018955,0.0014152,0.0010258,0.001037,0.00098602,0.0016964,3
0.0021353,0.0041235,0.004498,0.0060453,0.0068158,0.0064529,0.0051303,0.0038356,0.0029164,0.0025318,0.002347,0.0019696,0.0014513,0.0011705,0.0011326,0.0013897,0.0017451,0.0018145,0.0015975,0.0012468,0.0010099,0.00098872,0.0011203,0.0012988,0.0013297,0.0012093,0.001049,0.00092174,0.00086517,0.00091498,0.0010361,0.0011872,0.0013395,0.0015189,0.0017343,0.00186,0.0017663,0.0015375,0.0014425,0.0016294,0.0021571,0.0028828,0.0034675,0.0037834,0.0039397,0.0040534,0.0043759,0.005342,0.0071461,0.0098121,0.013133,0.01657,0.019709,0.022268,0.024014,0.02492,0.02503,0.024349,0.022961,0.020984,0.018545,0.015868,0.01319,0.010684,0.0085106,0.0067651,0.005432,0.0044778,0.0038612,0.0034886,0.0032713,0.0031482,0.0030301,0.0028477,0.0026005,0.0022814,0.0019202,0.0015994,0.0013318,0.0010973,0.00089334,0.00070236,0.00054477,0.00046287,0.00045394,0.00048533,0.00054643,0.00064041,0.00073925,0.0008202,0.0008379,0.00073191,0.00059176,0.00054389,0.00059455,0.00073791,0.00090674,0.00099789,0.0010455,0.0011275,0.0012348,0.0013281,0.0013591,0.0012745,0.001138,0.0011102,0.0013171,0.0018288,0.0026556,0.0037343,0.0049613,0.0062555,0.0075375,0.0087035,0.0097135,0.010606,0.011481,0.012516,0.013876,0.015633,0.017753,0.020046,0.022243,0.024082,0.025322,0.025812,0.025511,0.024435,0.022674,0.020378,0.017707,0.014863,0.012074,0.0095471,0.0074507,0.005866,0.0047586,0.0040178,0.0035221,0.0031686,0.0028903,0.0026679,0.0024794,0.0022926,0.002093,0.0018574,0.0015715,0.0012593,0.00095012,0.00069896,0.00056434,0.00054722,0.00061946,0.00073198,0.00083536,0.00090265,0.00092614,0.00091323,0.00085618,0.00075916,0.00064839,0.00053342,0.0004363,0.00038018,0.0003528,0.00035028,0.00036194,0.00036707,0.00037322,0.00038847,0.00041489,0.00046577,0.00054616,0.00064701,0.00076747,0.00090683,0.0010574,0.0012238,0.0014132,0.0016183,0.001828,0.0020283,0.0021921,0.0022997,0.0023503,0.002338,0.0022692,0.002173,0.0020585,0.0019282,0.0017969,0.0016898,0.0016172,0.0017939,0.0020999,0.0029226,0.0036358,0.0050668,0.0056448,0.0077438,3
0.0029711,0.004532,0.0029541,0.0024728,0.0016323,0.001403,0.0011643,0.0011988,0.0011943,0.001215,0.0011601,0.001058,0.00091335,0.00074465,0.00057383,0.00042345,0.00031297,0.00024446,0.00021029,0.00020426,0.00020649,0.00019777,0.00018381,0.0001824,0.00020808,0.00027975,0.00041095,0.0005958,0.0008204,0.001065,0.0013071,0.0015299,0.0017194,0.0018566,0.0019171,0.0018879,0.0017789,0.0016181,0.0014404,0.0013563,0.0015752,0.0022659,0.003526,0.0053245,0.0074641,0.0097523,0.012077,0.014398,0.016726,0.019081,0.021477,0.023887,0.026243,0.028431,0.030301,0.0317,0.032518,0.032715,0.032335,0.031471,0.030238,0.028729,0.026998,0.025067,0.022935,0.020601,0.018083,0.015431,0.01274,0.010142,0.0077892,0.0058006,0.0042249,0.0030394,0.0021909,0.0016474,0.0013768,0.0013226,0.0014067,0.0015208,0.0015795,0.0015542,0.0014495,0.0012848,0.0010871,0.00088617,0.00070501,0.00055299,0.00042729,0.00032182,0.00023448,0.00016596,0.00011069,7.1391e-005,5.7344e-005,5.7681e-005,6.9175e-005,9.0607e-005,0.00011035,0.00012821,0.00014395,0.00015259,0.00015116,0.00014762,0.00015698,0.00019142,0.00025411,0.00034322,0.00045566,0.00058734,0.00073545,0.00089836,0.0010723,0.0012506,0.0014245,0.0015851,0.0017275,0.0018524,0.0019671,0.0020863,0.0022333,0.0024438,0.0027598,0.0032195,0.0038451,0.0046331,0.0055585,0.0065829,0.0076648,0.008767,0.0098537,0.010892,0.011848,0.012687,0.013376,0.013881,0.014175,0.014236,0.014052,0.013629,0.012987,0.012161,0.011192,0.010126,0.0090074,0.0078758,0.006765,0.0057023,0.0047105,0.0038144,0.0030387,0.002409,0.001941,0.0016293,0.0014456,0.0013443,0.001278,0.0012105,0.0011224,0.0010095,0.00087622,0.00073267,0.0005907,0.00046013,0.00034709,0.00025455,0.000185,0.00013926,0.00011422,0.00010418,0.00010108,9.7273e-005,8.9322e-005,7.7678e-005,6.6902e-005,6.3871e-005,7.3519e-005,9.776e-005,0.00013417,0.00017695,0.00022125,0.00026335,0.00030022,0.00032765,0.0003416,0.00033588,0.00030655,0.00024638,0.00017605,0.00015763,0.00021455,0.00037275,0.00061248,0.00093507,0.0012334,0.00166,0.0019496,0.0024977,0.002651,0.0034833,3
0.0024556,0.0036027,0.0024374,0.0023077,0.0023392,0.0022632,0.0025417,0.0026627,0.0030585,0.003175,0.0031105,0.0036128,0.0031758,0.003006,0.0026839,0.0021791,0.0018322,0.0014057,0.0017735,0.0018937,0.002009,0.0019563,0.0015109,0.0013669,0.0012884,0.0014243,0.0014277,0.001241,0.001314,0.0012573,0.0012725,0.0012199,0.0010989,0.001234,0.0011286,0.0015539,0.0021422,0.0020729,0.00245,0.0021929,0.002258,0.002777,0.0035829,0.0045479,0.0055292,0.0069051,0.007197,0.0092961,0.0099441,0.012512,0.015977,0.015661,0.020002,0.019949,0.021418,0.025863,0.0259,0.02722,0.024123,0.022448,0.019527,0.016951,0.020177,0.016761,0.01632,0.016758,0.012502,0.012766,0.011814,0.010329,0.0099148,0.0084444,0.0076391,0.0059405,0.004692,0.0034719,0.0029324,0.0025778,0.0026462,0.0027507,0.0021517,0.0019517,0.0013965,0.0010075,0.0009308,0.00074371,0.00087481,0.0010529,0.0010493,0.00085962,0.0007382,0.0006971,0.00069656,0.00074973,0.00072442,0.00064736,0.00050782,0.00052945,0.00069889,0.00072029,0.00077488,0.00092352,0.00089141,0.00082503,0.00087324,0.00085677,0.00074754,0.00065503,0.00054326,0.00055089,0.0005881,0.0007425,0.0010947,0.0012746,0.0017562,0.0022628,0.0026201,0.0029804,0.0034112,0.0040136,0.0041484,0.0048395,0.0045719,0.0050658,0.005481,0.0071527,0.0093054,0.010699,0.014951,0.015464,0.016888,0.018861,0.01827,0.020257,0.020426,0.021189,0.018673,0.017119,0.015204,0.011011,0.0099318,0.007041,0.0049203,0.0058078,0.0062875,0.006856,0.0086953,0.0081087,0.0075064,0.007531,0.0058376,0.0054055,0.0039504,0.0030989,0.0025129,0.0015742,0.0016358,0.0014788,0.0013658,0.0012799,0.0011615,0.00091476,0.00092518,0.00098523,0.00081482,0.00072725,0.00057929,0.00047149,0.00047403,0.00046034,0.00038901,0.0002817,0.00018838,0.0001357,0.00010008,8.8276e-005,0.00013837,0.00016468,0.0001669,0.00020154,0.00021709,0.00020998,0.00021283,0.00021442,0.00020155,0.00022146,0.00029182,0.00030648,0.00027176,0.00027276,0.00032539,0.00041021,0.00048086,0.0006911,0.0010041,0.0011466,0.0012643,0.0015063,0.0012869,0.0018759,3
5.3733e-005,8.8471e-005,6.7079e-005,8.0732e-005,7.1097e-005,6.1633e-005,7.5409e-005,9.0115e-005,8.5509e-005,8.4069e-005,7.8872e-005,5.602e-005,5.1034e-005,6.8558e-005,6.5226e-005,6.3204e-005,7.6343e-005,7.0794e-005,6.2482e-005,7.7009e-005,8.0099e-005,7.1827e-005,8.0346e-005,7.8488e-005,5.9289e-005,6.8797e-005,8.8335e-005,9.2722e-005,0.00010592,0.00011399,9.8658e-005,8.9373e-005,8.9009e-005,6.8509e-005,7.407e-005,0.00012786,0.00028644,0.00067425,0.0013329,0.0022494,0.0033158,0.0043112,0.0049939,0.0051575,0.0047176,0.0037558,0.0026367,0.0019849,0.0019872,0.0024185,0.0026606,0.0034905,0.0064865,0.012624,0.02284,0.035793,0.048634,0.058842,0.06411,0.063183,0.056254,0.044962,0.031841,0.019518,0.01038,0.0050655,0.0026199,0.0019269,0.0016655,0.0015546,0.0019724,0.0029871,0.0043088,0.0052615,0.0055544,0.0051817,0.0043258,0.0032561,0.0022176,0.0013487,0.00072288,0.00037416,0.00020626,0.00015403,0.00017024,0.00016096,0.00014114,0.00014383,0.00014301,0.00012562,0.00011942,0.00011729,0.00011242,0.00012637,0.00013789,0.00012948,0.00012695,0.00013172,0.0001276,0.00012613,0.0001312,0.0001264,0.00012013,0.0001219,0.0001163,0.00011066,0.00012294,0.00013742,0.00014372,0.00014892,0.0001478,0.00013763,0.00012999,0.00011816,9.7278e-005,9.6659e-005,0.00011526,0.00021572,0.0005161,0.0010661,0.00187,0.002796,0.0035859,0.0040085,0.0039518,0.0034551,0.002717,0.0020411,0.0018041,0.0020805,0.0026843,0.0028549,0.0031184,0.0052544,0.0099514,0.017995,0.028343,0.038041,0.044989,0.047601,0.04532,0.038691,0.029286,0.019232,0.011042,0.0058835,0.0032495,0.0023692,0.0018654,0.0012515,0.0010503,0.0014011,0.0022482,0.0031456,0.0037155,0.0038178,0.0034298,0.0026978,0.0018546,0.0011246,0.00060166,0.0003001,0.00018681,0.00016088,0.00016416,0.00016424,0.00016561,0.00018646,0.00022798,0.00028552,0.00029108,0.00025416,0.00022737,0.00021411,0.00020601,0.00017906,0.00014659,0.00012139,0.00011619,0.00012944,0.00012076,0.00011222,0.0001198,0.00013455,0.00014173,0.00012798,0.0001196,0.00013134,0.00016464,0.00018995,0.0001711,0.00014415,0.00012097,0.00011085,0.00010869,0.00011796,0.00010641,0.00014198,0.00012953,0.00031957,3
0.0099372,0.015339,0.012727,0.013682,0.011719,0.012739,0.012024,0.011176,0.010308,0.0084175,0.006443,0.004593,0.0029701,0.0019811,0.0013427,0.0013582,0.0015934,0.0020226,0.0025026,0.0028256,0.0030087,0.0029883,0.0029883,0.0028068,0.0025655,0.0022316,0.0017534,0.0012967,0.00088632,0.00062714,0.0007544,0.0012245,0.0016966,0.0019453,0.0022403,0.0027457,0.0032148,0.0036519,0.0037288,0.0033773,0.0027946,0.0021821,0.0016402,0.0010759,0.0011976,0.0027154,0.006098,0.011549,0.018494,0.025964,0.033024,0.038711,0.042054,0.042392,0.039559,0.033983,0.026754,0.019271,0.012708,0.0077079,0.0044173,0.0024292,0.0015508,0.0014867,0.0017104,0.0022963,0.0029626,0.0033239,0.0034968,0.0034707,0.0031539,0.0025483,0.0018444,0.001215,0.00075217,0.00049385,0.00036334,0.0002735,0.00021969,0.00019437,0.00017385,0.00014298,0.00012414,0.00012747,0.00013772,0.00015311,0.00015831,0.00014754,0.00013642,0.00013005,0.00011678,9.7342e-005,7.8879e-005,6.14e-005,5.8844e-005,5.3113e-005,4.1887e-005,4.5111e-005,4.8828e-005,4.7745e-005,5.2744e-005,4.3619e-005,3.9354e-005,6.1758e-005,0.00012285,0.00027739,0.00052855,0.00088831,0.0013487,0.001815,0.0022219,0.0025085,0.002596,0.0024481,0.0020919,0.0015786,0.0011188,0.00087137,0.00076384,0.0011236,0.002353,0.0047604,0.0087732,0.014162,0.020147,0.025818,0.03018,0.032459,0.032271,0.029662,0.025105,0.019413,0.013515,0.0083094,0.0045963,0.0024498,0.001442,0.0011721,0.0011813,0.001323,0.0016741,0.0021409,0.0025106,0.0026218,0.0024376,0.0020219,0.0015176,0.0010698,0.00077521,0.00064271,0.00059483,0.00055378,0.00050142,0.00045576,0.00042945,0.00041653,0.00040826,0.00039865,0.00038891,0.00038836,0.00040043,0.00041494,0.00042066,0.00041648,0.00040753,0.00039827,0.00038674,0.00036563,0.00033637,0.00030773,0.00028215,0.00025532,0.00022179,0.00018548,0.00015578,0.00013681,0.00012386,0.00011197,0.00010049,0.00013419,0.00026917,0.0005141,0.00087277,0.0013086,0.0017305,0.0020614,0.0022448,0.0022259,0.0019852,0.0015546,0.0010759,0.00079626,0.00060055,0.00086237,0.0012122,0.0029364,0.0046447,0.0093303,0.012422,0.020657,3
0.0012335,0.002598,0.0034016,0.0048205,0.0056655,0.0059812,0.0054177,0.0046878,0.0041087,0.0039079,0.0043227,0.004725,0.0047739,0.0048323,0.0044852,0.0038677,0.00364,0.003126,0.0027548,0.0027455,0.0028181,0.0032868,0.003304,0.0033881,0.0035624,0.0030976,0.0029122,0.003146,0.0032834,0.0034751,0.0037374,0.0037685,0.0033521,0.0026299,0.0022903,0.002459,0.0030696,0.0043541,0.005783,0.0070452,0.0084197,0.010266,0.012753,0.015777,0.019101,0.022146,0.024572,0.026513,0.028095,0.029571,0.031103,0.032336,0.032888,0.032541,0.031156,0.028985,0.026462,0.02374,0.020865,0.017834,0.014601,0.011354,0.0084196,0.0060674,0.0044255,0.0033833,0.0027054,0.00217,0.0016735,0.0012711,0.0010893,0.0011963,0.0015108,0.0018558,0.0020604,0.0020253,0.001786,0.0014421,0.0010684,0.0007198,0.00048632,0.00040293,0.00044521,0.00058809,0.00069936,0.00068368,0.00057109,0.00042905,0.00034305,0.00036077,0.00051142,0.00073086,0.00094197,0.0011267,0.0012202,0.0012083,0.0011294,0.0010024,0.0008428,0.00066338,0.00050064,0.00039959,0.0004251,0.00064492,0.0010147,0.0014446,0.001878,0.0022258,0.0024158,0.0024366,0.0022838,0.0019822,0.0015661,0.0011446,0.0010282,0.0013632,0.0022325,0.0036599,0.0053641,0.0071,0.0087017,0.01005,0.011088,0.011783,0.012137,0.012105,0.011588,0.010542,0.0090539,0.0073066,0.0055306,0.0039972,0.0029327,0.0023604,0.0021788,0.0022602,0.0024134,0.0025061,0.0025043,0.0023921,0.002159,0.0018227,0.0014312,0.0010335,0.0006868,0.00045678,0.00036933,0.00040344,0.00052114,0.00067078,0.00081036,0.00091627,0.00097983,0.0010036,0.00098829,0.00093802,0.00085827,0.00075746,0.00064503,0.00053266,0.00043095,0.00035112,0.00030472,0.00029437,0.00032097,0.00037715,0.00045032,0.00053365,0.00061812,0.00069954,0.0007759,0.00084102,0.00089096,0.00091789,0.00091957,0.00091008,0.00091684,0.00097113,0.0010799,0.0012173,0.0013384,0.0014191,0.001501,0.0016651,0.0019779,0.0024555,0.0030442,0.0036502,0.0041845,0.0045808,0.0048035,0.0048708,0.0048272,0.0048793,0.0050039,0.0054956,0.0058592,0.0065749,0.0063933,0.0069328,3
0.0012321,0.002473,0.0025323,0.0028136,0.0027507,0.0027809,0.0027443,0.0027656,0.0026949,0.0025526,0.0023654,0.0022237,0.0021624,0.0021473,0.0020863,0.0019063,0.0016189,0.0013195,0.0011186,0.0010625,0.0011225,0.001192,0.0011429,0.00091667,0.00073407,0.00075426,0.00096228,0.0013362,0.0016356,0.0017839,0.0019801,0.0023498,0.0029083,0.0035223,0.0040216,0.0044311,0.0049623,0.0058052,0.0070002,0.0084102,0.0098379,0.011208,0.012591,0.014062,0.01558,0.016981,0.018097,0.018913,0.019584,0.020291,0.021084,0.021824,0.022296,0.022384,0.022169,0.021833,0.021482,0.021048,0.020347,0.019262,0.017887,0.016466,0.015188,0.01404,0.012844,0.011461,0.0099691,0.0086072,0.0075499,0.0067586,0.0060368,0.0052074,0.0042943,0.003484,0.0028966,0.0025017,0.0021706,0.0017916,0.0014099,0.0011378,0.0010195,0.0010218,0.0010396,0.00099225,0.00088753,0.00076038,0.00063759,0.00053513,0.00045511,0.00039854,0.00036735,0.00035973,0.0003711,0.00039007,0.00040724,0.0004198,0.00043151,0.00045133,0.00048512,0.00053663,0.00060719,0.00069548,0.00080087,0.000921,0.0010537,0.0011979,0.0013551,0.0015328,0.0017431,0.0020026,0.0023296,0.0027393,0.0032416,0.0038398,0.0045275,0.0052894,0.0061042,0.0069449,0.0077857,0.0086047,0.0093843,0.010115,0.010787,0.011394,0.011924,0.012362,0.012691,0.012893,0.012958,0.012884,0.012677,0.01235,0.011918,0.011396,0.010799,0.010137,0.0094216,0.0086639,0.0078792,0.0070872,0.0063073,0.0055604,0.0048633,0.0042267,0.0036581,0.0031587,0.0027272,0.0023595,0.0020488,0.0017874,0.0015654,0.0013736,0.0012043,0.0010502,0.00090583,0.00076684,0.00063194,0.00050385,0.00038712,0.00028615,0.0002079,0.00016022,0.00014128,0.00014305,0.00015498,0.00016439,0.00016731,0.00016723,0.00016698,0.00016773,0.00016907,0.00016894,0.00016407,0.00015039,0.0001274,0.00010876,0.00011215,0.00014571,0.00021042,0.0002945,0.00038191,0.00046653,0.00054862,0.00063038,0.00071481,0.00080502,0.00090336,0.0010127,0.0011363,0.0012772,0.0014399,0.0016335,0.0018378,0.0021057,0.0023321,0.0026828,0.0028648,0.0033122,0.0033076,0.0040387,3
2.8266e-005,6.6489e-005,9.4967e-005,0.00011464,0.00013435,0.00016284,0.00017574,0.00019328,0.00020698,0.00021052,0.00019989,0.00018803,0.00017487,0.00015088,0.00012441,0.00010722,8.0698e-005,6.9521e-005,7.3135e-005,6.1876e-005,5.2956e-005,4.0571e-005,2.3853e-005,1.39e-005,1.0281e-005,7.7093e-006,9.7665e-006,2.2879e-005,4.7109e-005,0.00010854,0.00025049,0.00054981,0.0011468,0.0021216,0.0032272,0.0039108,0.0038134,0.0031745,0.0022892,0.0015482,0.0014566,0.0018745,0.0024903,0.0031236,0.0037259,0.0053962,0.0087415,0.015552,0.029487,0.048028,0.063483,0.069167,0.061571,0.045428,0.028574,0.015757,0.0096437,0.0065232,0.0041524,0.0037078,0.0032864,0.0025015,0.0019714,0.0020833,0.003071,0.0043987,0.0053022,0.005324,0.0044991,0.0031282,0.0017672,0.00085766,0.00043876,0.00022089,0.00011141,8.3647e-005,5.036e-005,2.1199e-005,1.0391e-005,1.6738e-005,3.1787e-005,4.7296e-005,5.9214e-005,5.9753e-005,4.8855e-005,3.3895e-005,2.2294e-005,1.4797e-005,1.1646e-005,1.4597e-005,1.9034e-005,2.475e-005,2.7555e-005,2.3598e-005,2.07e-005,2.0046e-005,2.5285e-005,3.7808e-005,4.5016e-005,6.0521e-005,8.7628e-005,0.00013974,0.00019036,0.0002634,0.0005108,0.0010689,0.0021138,0.0033347,0.0037106,0.0034235,0.0027559,0.0015812,0.00098413,0.00085819,0.00079336,0.0014419,0.0026346,0.0044553,0.0057262,0.0069736,0.010521,0.017651,0.031399,0.045708,0.048427,0.04416,0.034696,0.020866,0.015021,0.013415,0.010115,0.0084861,0.0072336,0.0059121,0.0047457,0.0040574,0.0037178,0.0036779,0.0038604,0.0039387,0.0034451,0.0028814,0.0021695,0.0014611,0.0012678,0.0010803,0.00080987,0.00064356,0.00051489,0.00039967,0.00029333,0.00020749,0.00015078,0.00011951,0.00011072,0.00011211,0.0001026,8.3625e-005,5.8144e-005,4.1006e-005,3.5005e-005,3.4849e-005,3.8765e-005,3.3326e-005,2.5863e-005,2.137e-005,1.56e-005,1.6477e-005,2.4313e-005,4.1127e-005,5.9753e-005,7.1299e-005,8.7898e-005,0.00010423,0.00012605,0.00016793,0.00021396,0.00027119,0.00028965,0.00034728,0.00054436,0.00079136,0.0012761,0.0019328,0.0024168,0.002646,0.0024957,0.0022871,0.0023373,0.0024215,0.0024245,0.002796,0.0033021,0.0047446,0.0053184,0.0069533,0.0092755,0.013032,0.016207,0.025497,3
0.00015622,0.00029149,0.00025734,0.0002745,0.00030823,0.00037271,0.00038818,0.00043322,0.00044122,0.00040907,0.00040345,0.00041395,0.00043888,0.00045357,0.0004306,0.00036897,0.00029659,0.00026076,0.00027548,0.00031646,0.00033766,0.00029281,0.00023456,0.00022131,0.0002493,0.00032066,0.00037667,0.00044419,0.00062535,0.00099431,0.0016521,0.0026096,0.0037871,0.0050178,0.0059992,0.0063961,0.0060459,0.0050375,0.003729,0.0027379,0.0024167,0.0027272,0.0036843,0.0054563,0.0081978,0.012578,0.019941,0.030968,0.04516,0.060504,0.073027,0.078399,0.074201,0.06118,0.04338,0.026594,0.01427,0.0070037,0.0040461,0.0028649,0.0020981,0.0020029,0.0022886,0.0028289,0.0037209,0.0048404,0.0058183,0.0062501,0.0059335,0.0049285,0.0035419,0.0021833,0.0011407,0.00050644,0.00023793,0.00015687,0.00012253,0.0001063,0.00011056,0.0001289,0.00015878,0.00019564,0.00020346,0.00018531,0.00016891,0.00016844,0.00017978,0.00018567,0.00018149,0.00017557,0.00017576,0.00018417,0.00019212,0.00018375,0.00015287,0.00011841,0.00010681,0.00012788,0.00017513,0.00021736,0.00021726,0.00020531,0.00024263,0.00036413,0.00059271,0.00087984,0.0011363,0.0013179,0.0014189,0.001447,0.0013713,0.0011824,0.001123,0.0013215,0.0017061,0.0022117,0.0025759,0.0028178,0.003496,0.0051631,0.0080682,0.011916,0.015734,0.018345,0.019147,0.018322,0.016292,0.013523,0.01052,0.007591,0.0050489,0.0032371,0.0021086,0.0013761,0.00087372,0.0005768,0.00056837,0.00080155,0.0011014,0.0013492,0.0014704,0.0014537,0.0013171,0.0010964,0.00084189,0.0006093,0.0004483,0.00036784,0.00033612,0.0003119,0.00026942,0.00021941,0.00018746,0.00017949,0.00017975,0.00016872,0.00013372,9.3023e-005,6.9908e-005,6.3758e-005,7.5392e-005,8.8452e-005,8.3139e-005,6.3696e-005,5.2587e-005,5.5171e-005,5.9866e-005,6.4248e-005,7.6636e-005,9.9714e-005,0.00013212,0.00016926,0.00018003,0.00015086,0.00013197,0.00017331,0.00029768,0.00051835,0.00080688,0.0010698,0.0012036,0.0010903,0.00085648,0.00069,0.00056245,0.00049128,0.00057948,0.00082242,0.0012062,0.0016495,0.002072,0.0027275,0.0039,0.0063342,0.010128,0.014824,0.018206,0.019432,0.015842,0.012844,3
